21f9ab,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso,1381620540,
7c463c,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/,1381620540,
1c1a28,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno,1381620693,
a30051,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno,1381620693,
e095c5,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno,1381620788,
0cfb7e,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/,1381620788,
36635a,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/materia,1381620816,
28f728,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/materia/,1381620816,
87baf9,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/,1381620851,
6baa4c,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/hello/algo,1381621371,
ca1fce,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/,1381621726,
778184,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/new,1381621729,
3ad279,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/materia/new,1381621733,
f460c0,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/new,1381621736,
332892,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/new,1381621740,
23e9ce,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/,1381621744,
45bd5f,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/new,1381621750,
595a74,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/new,1381621763,
6b53aa,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/new,1381621798,
3e742f,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/,1381621807,
e3275f,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/new,1381621812,
72aff5,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/alumno/,1381621902,
e833f9,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/new,1381621913,
018fee,127.0.0.1,GET,http://localhost/tallerSymfony/web/app_dev.php/curso/new,1381621913,
